MASTER_STATION_ID,CELL_ID,CELL_X,CELL_Y,nearest_station,nearest_line,station_lat,station_lon,station_x_5179,station_y_5179,nearest_station_distance_m,station_access_250m,station_access_500m,station_access_1km,station_access_2km,station_access_5km,valid_station_mapping,station_accessibility_score,distance_group,master_station_name,master_line
2823,다사72004100,972125,1941125,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,2930.847971,False,False,False,False,True,True,0.000341082,2-5km,남한산성입구(성남법원.검찰청),8호선
310,다사50256075,950375,1960875,구파발,3호선,37.636763,126.918821,948723.1579,1959858.158,1939.729393,False,False,False,True,True,True,0.00051527,1-2km,구파발,3호선
338,다사63504175,963625,1941875,일원,3호선,37.483681,127.08439,963256.1237,1942796.949,993.0054405,False,False,True,True,True,True,0.001006031,500m-1km,일원,3호선
2745,다사47254425,947375,1944375,신풍,7호선,37.50008,126.90993,947843.4836,1944698.697,569.4351788,False,False,True,True,True,True,0.001753048,500m-1km,신풍,7호선
2724,다사64005325,964125,1953375,사가정,7호선,37.580894,127.088478,963664.7358,1953580.56,504.0814287,False,False,True,True,True,True,0.001979879,500m-1km,사가정,7호선
409,다사62006350,962125,1963625,불암산,4호선,37.670272,127.079066,962878.177,1963500.354,763.4214555,False,False,True,True,True,True,0.001308179,500m-1km,불암산,4호선
214,다사63754800,963875,1948125,강변(동서울터미널),2호선,37.535095,127.094681,964190.52,1948497.034,487.8136156,False,True,True,True,True,True,0.00204577,250-500m,강변(동서울터미널),2호선
2611,다사46255575,946375,1955875,응암,6호선,37.598605,126.915577,948410.5817,1955626.445,2050.700403,False,False,False,False,True,True,0.000487401,2-5km,응암,6호선
322,다사56255075,956375,1950875,동대입구,3호선,37.559052,127.005602,956334.4208,1951192.581,320.1631933,False,True,True,True,True,True,0.003113682,250-500m,동대입구,3호선
309,다사48006100,948125,1961125,지축,3호선,37.648033,126.913917,948298.2906,1961111.22,173.8376297,True,True,True,True,True,True,0.005719593,0-250m,지축,3호선
2516,다사41505100,941625,1951125,발산,5호선,37.558598,126.837668,941501.8672,1951233.482,164.1039182,True,True,True,True,True,True,0.006056791,0-250m,발산,5호선
2559,다사68504525,968625,1945375,개롱,5호선,37.498079,127.13482,967720.8287,1944375.82,1347.548005,False,False,False,True,True,True,0.000741538,1-2km,개롱,5호선
2749,다사43503975,943625,1939875,철산,7호선,37.47605,126.867911,944111.4695,1942056.823,2235.398273,False,False,False,False,True,True,0.000447148,2-5km,철산,7호선
2751,다사41254150,941375,1941625,천왕,7호선,37.486637,126.838713,941538.0384,1943249.12,1632.282471,False,False,False,True,True,True,0.000612264,1-2km,천왕,7호선
4701,다사55756400,955875,1964125,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,1819.883384,False,False,False,True,True,True,0.000549184,1-2km,북한산우이,우이신설선
2824,다사71003775,971125,1937875,단대오거리,8호선,37.44521,127.156866,969648.1656,1938503.062,1604.836977,False,False,False,True,True,True,0.000622728,1-2km,단대오거리,8호선
2561,다사71504475,971625,1944875,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,2468.030589,False,False,False,False,True,True,0.000405017,2-5km,마천,5호선
210,다사60005000,960125,1950125,뚝섬,2호선,37.547184,127.047367,960016.8159,1949857.308,288.7263826,False,True,True,True,True,True,0.003451532,250-500m,뚝섬,2호선
2535,다사55005275,955125,1952875,종로3가,5호선,37.57254,126.990305,954991.4861,1952696.224,223.1294468,True,True,True,True,True,True,0.004461707,0-250m,종로3가,5호선
2711,다사62506675,962625,1966875,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,2013.225079,False,False,False,False,True,True,0.000496469,2-5km,장암,7호선
2726,다사62505200,962625,1952125,중곡,7호선,37.565923,127.08432,963290.2562,1951921.222,695.7666348,False,False,True,True,True,True,0.001435201,500m-1km,중곡,7호선
2733,다사58254625,958375,1946375,학동,7호선,37.514229,127.031656,958610.7755,1946207.94,288.9622703,False,True,True,True,True,True,0.003448725,250-500m,학동,7호선
2616,다사47505750,947625,1957625,구산,6호선,37.611377,126.91727,948568.8256,1957042.52,1109.094058,False,False,False,True,True,True,0.000900825,1-2km,구산,6호선
2629,다사53754850,953875,1948625,삼각지,6호선,37.535534,126.974032,953531.5193,1948598.518,344.5000985,False,True,True,True,True,True,0.002894355,250-500m,삼각지,6호선
243,다사52755100,952875,1951125,충정로(경기대입구),2호선,37.559704,126.964378,952693.8739,1951284.868,241.5871182,True,True,True,True,True,True,0.00412223,0-250m,충정로(경기대입구),2호선
2561,다사72004250,972125,1942625,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,3147.376241,False,False,False,False,True,True,0.000317624,2-5km,마천,5호선
2511,다사39255400,939375,1954125,방화,5호선,37.577446,126.812741,939315.5448,1953340.399,786.8506277,False,False,True,True,True,True,0.001269276,500m-1km,방화,5호선
2751,다사40504175,940625,1941875,천왕,7호선,37.486637,126.838713,941538.0384,1943249.12,1649.801157,False,False,False,True,True,True,0.000605766,1-2km,천왕,7호선
213,다사63004875,963125,1948875,구의(광진구청),2호선,37.537077,127.085916,963417.1068,1948720.299,330.5432893,False,True,True,True,True,True,0.003016197,250-500m,구의(광진구청),2호선
4106,다사43255325,943375,1953375,양천향교,9호선,37.568381,126.841333,941833.1761,1952316.59,1870.147954,False,False,False,True,True,True,0.000534431,1-2km,양천향교,9호선
2760,다사31754500,931875,1945125,굴포천,7호선,37.506997,126.73128,932058.5906,1945580.1,490.7352979,False,True,True,True,True,True,0.002033614,250-500m,굴포천,7호선
318,다사54755425,954875,1954375,안국,3호선,37.576477,126.985443,954564.5373,1953135.356,1277.930139,False,False,False,True,True,True,0.000781904,1-2km,안국,3호선
2561,다사73754350,973875,1943625,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,4585.4775,False,False,False,False,True,True,0.000218032,2-5km,마천,5호선
4101,다사37505250,937625,1952625,개화,9호선,37.578608,126.798153,938028.382,1953478.841,944.3315769,False,False,True,True,True,True,0.00105783,500m-1km,개화,9호선
2739,다사53254350,953375,1943625,남성,7호선,37.484596,126.971251,953254.0639,1942948.627,687.0999488,False,False,True,True,True,True,0.001453277,500m-1km,남성,7호선
2813,다사65254800,965375,1948125,강동구청,8호선,37.530341,127.120508,966470.1873,1947960.086,1107.53418,False,False,False,True,True,True,0.000902092,1-2km,강동구청,8호선
414,다사59255950,959375,1959625,수유(강북구청),4호선,37.638052,127.025732,958156.593,1959948.112,1260.52264,False,False,False,True,True,True,0.000792693,1-2km,수유(강북구청),4호선
2713,다사61756475,961875,1964875,수락산,7호선,37.67785,127.055315,960787.5736,1964350.778,1207.188848,False,False,False,True,True,True,0.000827685,1-2km,수락산,7호선
410,다사64256125,964375,1961375,상계,4호선,37.660878,127.073572,962388.9235,1962460.312,2263.272191,False,False,False,False,True,True,0.000441643,2-5km,상계,4호선
2630,다사54504850,954625,1948625,녹사평(용산구청),6호선,37.534675,126.986695,954649.764,1948497.034,130.3396997,True,True,True,True,True,True,0.007613844,0-250m,녹사평(용산구청),6호선
422,다사56255200,956375,1952125,동대문역사문화공원,4호선,37.565133,127.007885,956539.5909,1951866.179,306.7223468,False,True,True,True,True,True,0.003249683,250-500m,동대문역사문화공원,4호선
211,다사60254950,960375,1949625,성수,2호선,37.544581,127.055961,960774.604,1949564.899,404.098339,False,True,True,True,True,True,0.002468536,250-500m,성수,2호선
2819,다사66504325,966625,1943375,문정,8호선,37.485855,127.1225,966626.3906,1943023.948,351.054643,False,True,True,True,True,True,0.002840468,250-500m,문정,8호선
424,다사54505075,954625,1950875,명동,4호선,37.560989,126.986325,954633.0255,1951416.612,541.6712637,False,False,True,True,True,True,0.001842736,500m-1km,명동,4호선
2547,다사64754975,964875,1949875,광나루(장신대),5호선,37.545303,127.10357,964980.6311,1949626.204,270.2917053,False,True,True,True,True,True,0.003686069,250-500m,광나루(장신대),5호선
409,다사62256400,962375,1964125,불암산,4호선,37.670272,127.079066,962878.177,1963500.354,802.1034594,False,False,True,True,True,True,0.00124517,500m-1km,불암산,4호선
434,다사53003950,953125,1939625,남태령,4호선,37.463873,126.989134,954822.6131,1940640.819,1978.327405,False,False,False,True,True,True,0.000505222,1-2km,남태령,4호선
320,다사55255200,955375,1952125,을지로3가,3호선,37.566672,126.992548,955186.0393,1952044.126,205.5399344,True,True,True,True,True,True,0.004841679,0-250m,을지로3가,3호선
310,다사47755975,947875,1959875,구파발,3호선,37.636763,126.918821,948723.1579,1959858.158,848.3250731,False,False,True,True,True,True,0.001177405,500m-1km,구파발,3호선
2617,다사47755475,947875,1954875,새절(신사),6호선,37.591148,126.913629,948233.4565,1954800.193,366.1790522,False,True,True,True,True,True,0.002723467,250-500m,새절(신사),6호선
2715,다사60756150,960875,1961625,노원,7호선,37.654836,127.060462,961229.4701,1961795.312,393.2622935,False,True,True,True,True,True,0.002536383,250-500m,노원,7호선
341,다사67004375,967125,1943875,경찰병원,3호선,37.495918,127.12454,966811.1942,1944139.647,410.5024637,False,True,True,True,True,True,0.002430119,250-500m,경찰병원,3호선
2717,다사63256025,963375,1960375,하계,7호선,37.636352,127.06799,961884.0548,1959741.497,1619.951662,False,False,False,True,True,True,0.000616922,1-2km,하계,7호선
2826,다사69753550,969875,1935625,수진,8호선,37.437428,127.140722,968216.8558,1937645.033,2613.421773,False,False,False,False,True,True,0.000382494,2-5km,수진,8호선
2817,다사65504475,965625,1944875,송파,8호선,37.499703,127.112183,965720.6225,1944563.996,325.3720032,False,True,True,True,True,True,0.003063988,250-500m,송파,8호선
2528,다사50254825,950375,1948375,여의나루,5호선,37.527098,126.932901,949891.9841,1947683.708,843.3203499,False,False,True,True,True,True,0.001184385,500m-1km,여의나루,5호선
2561,다사72504400,972625,1944125,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,3319.256465,False,False,False,False,True,True,0.000301182,2-5km,마천,5호선
2750,다사41754175,941875,1941875,광명사거리,7호선,37.479252,126.854876,942961.352,1942419.882,1215.342608,False,False,False,True,True,True,0.000822137,1-2km,광명사거리,7호선
4101,다사37255300,937375,1953125,개화,9호선,37.578608,126.798153,938028.382,1953478.841,743.0422058,False,False,True,True,True,True,0.00134401,500m-1km,개화,9호선
4138,다사71504775,971625,1947875,중앙보훈병원,9호선(연장),37.529191,127.148739,968964.0542,1947822.81,2661.457594,False,False,False,False,True,True,0.000375593,2-5km,중앙보훈병원,9호선(연장)
227,다사52254200,952375,1942125,낙성대,2호선,37.47693,126.963693,952581.0226,1942101.913,207.312151,True,True,True,True,True,True,0.004800488,0-250m,낙성대,2호선
4713,다사57505300,957625,1953125,신설동,우이신설선,37.576095,127.023242,957902.0005,1953075.366,281.4121123,False,True,True,True,True,True,0.003540925,250-500m,신설동,우이신설선
2613,다사49005700,949125,1957125,불광,6호선,37.610873,126.92939,949638.1942,1956980.032,533.2765726,False,False,True,True,True,True,0.00187169,500m-1km,불광,6호선
2543,다사60505250,960625,1952625,답십리,5호선,37.566747,127.052704,960498.5888,1952025.46,612.7213037,False,False,True,True,True,True,0.001629404,500m-1km,답십리,5호선
4132,다사64254525,964375,1945375,석촌고분,9호선(연장),37.502558,127.097033,964382.8554,1944886.365,488.6977542,False,True,True,True,True,True,0.002042076,250-500m,석촌고분,9호선(연장)
2543,다사61505300,961625,1953125,답십리,5호선,37.566747,127.052704,960498.5888,1952025.46,1574.099493,False,False,False,True,True,True,0.000634881,1-2km,답십리,5호선
2724,다사64005300,964125,1953125,사가정,7호선,37.580894,127.088478,963664.7358,1953580.56,647.5941215,False,False,True,True,True,True,0.001541796,500m-1km,사가정,7호선
4701,다사57506250,957625,1962625,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,609.5476316,False,False,True,True,True,True,0.001637874,500m-1km,북한산우이,우이신설선
4701,다사54006625,954125,1966375,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,4670.086106,False,False,False,False,True,True,0.000214083,2-5km,북한산우이,우이신설선
2647,다사63005750,963125,1957625,화랑대(서울여대입구),6호선,37.620064,127.084689,963349.4054,1957927.759,376.8566867,False,True,True,True,True,True,0.002646506,250-500m,화랑대(서울여대입구),6호선
2811,다사66505050,966625,1950625,암사,8호선,37.55021,127.127562,967102.1729,1950161.941,664.9195163,False,False,True,True,True,True,0.001501683,500m-1km,암사,8호선
2515,다사39755150,939875,1951625,마곡,5호선,37.560183,126.825448,940423.8281,1951417.007,586.9184826,False,False,True,True,True,True,0.001700916,500m-1km,마곡,5호선
208,다사59005100,959125,1951125,왕십리(성동구청),2호선,37.561238,127.036954,959104.6625,1951421.003,296.7005228,False,True,True,True,True,True,0.00335908,250-500m,왕십리(성동구청),2호선
4701,다사53506475,953625,1964875,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,4027.00451,False,False,False,False,True,True,0.000248262,2-5km,북한산우이,우이신설선
2824,다사71003650,971125,1936625,단대오거리,8호선,37.44521,127.156866,969648.1656,1938503.062,2389.174859,False,False,False,False,True,True,0.000418379,2-5km,단대오거리,8호선
245,다사59755250,959875,1952625,신답,2호선,37.57004,127.046481,959950.7862,1952393.436,243.6503871,True,True,True,True,True,True,0.004087465,0-250m,신답,2호선
2519,다사42504850,942625,1948625,까치산,5호선,37.531768,126.846683,942277.4098,1948251.245,510.4033231,False,False,True,True,True,True,0.001955404,500m-1km,까치산,5호선
2517,다사41755000,941875,1950125,우장산,5호선,37.548768,126.836318,941374.9317,1950143.728,500.4189029,False,False,True,True,True,True,0.00199434,500m-1km,우장산,5호선
4702,다사53006175,953125,1961875,솔밭공원,우이신설선,37.65603,127.013273,957067.7114,1961948.337,3943.393382,False,False,False,False,True,True,0.000253524,2-5km,솔밭공원,우이신설선
2553,다사69505175,969625,1951875,고덕,5호선,37.555004,127.154151,969452.7708,1950684.835,1202.562578,False,False,False,True,True,True,0.000830867,1-2km,고덕,5호선
4701,다사56756400,956875,1964125,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,1420.791117,False,False,False,True,True,True,0.000703338,1-2km,북한산우이,우이신설선
2813,다사66254750,966375,1947625,강동구청,8호선,37.530341,127.120508,966470.1873,1947960.086,348.3431272,False,True,True,True,True,True,0.002862515,250-500m,강동구청,8호선
2561,다사73254325,973375,1943375,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,4119.750677,False,False,False,False,True,True,0.000242674,2-5km,마천,5호선
233,다사46504450,946625,1944625,대림(구로구청),2호선,37.493243,126.894932,946512.9157,1943948.588,685.6351034,False,False,True,True,True,True,0.001456378,500m-1km,대림(구로구청),2호선
2711,다사60256675,960375,1966875,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,243.5021827,True,True,True,True,True,True,0.004089943,0-250m,장암,7호선
338,다사63504025,963625,1940375,일원,3호선,37.483681,127.08439,963256.1237,1942796.949,2449.87898,False,False,False,False,True,True,0.000408017,2-5km,일원,3호선
418,다사57005500,957125,1955125,성신여대입구(돈암),4호선,37.592612,127.016441,957310.8978,1954910.918,283.5296407,False,True,True,True,True,True,0.003514572,250-500m,성신여대입구(돈암),4호선
